HPSO,Stations,Time [%],Tobs [h],Ingest [Pflop/s],RCAL [Pflop/s],FastImg [Pflop/s],ICAL [Pflop/s],DPrepA [Pflop/s],DPrepB [Pflop/s],DPrepC [Pflop/s],DPrepD [Pflop/s],Total RT [Pflop/s],Total Batch [Pflop/s],Total [Pflop/s],Ingest Rate [TB/s]
hpso04b,197.0,1.0471204188481675,0.16666666666666666,0.60,0.94,0.36,-,-,-,-,-,1.907838045026676,0.0005008799999999258,1.908338925026676,0.438222379885714
hpso04c,197.0,3.1413612565445024,0.16666666666666666,0.60,0.56,0.23,-,-,-,-,-,1.3934445926936379,0.0005008799999999258,1.3939454726936378,0.438222379885714
hpso05b,197.0,2.094240837696335,0.25,0.60,0.95,0.55,-,-,-,-,-,2.111992634784409,2.755000001464225e-07,2.111992910284409,0.438222379885714
hpso13,197.0,6.544502617801047,8.0,0.14,0.04,0.02,0.40,0.14,0.13,0.48,-,0.201472551681142,1.1588758958681291,1.360348447549271,0.098377986775873
hpso14,197.0,2.6178010471204187,8.0,0.15,0.03,0.01,0.15,0.09,0.09,0.31,-,0.194200890800199,0.6309361569906021,0.8251370477908011,0.111078947134222
hpso15,197.0,16.49214659685864,4.4,0.08,0.01,0.00,0.04,0.03,0.03,0.09,-,0.09521347795285999,0.18855194179498996,0.28376541974784997,0.06024677662654
hpso18,197.0,13.089005235602095,0.016666666666666666,0.60,0.94,0.36,-,-,-,-,-,1.907838045026676,3.999999999892978e-06,1.907842045026676,0.438222379885714
hpso22,197.0,7.853403141361256,8.0,0.60,0.75,0.38,6.80,2.99,3.08,-,-,1.7407983588686,12.875255178310018,14.616053537178619,0.438222379885714
hpso27and33,197.0,13.089005235602095,0.12333333333333334,0.19,0.09,0.05,0.26,0.31,0.47,-,-,0.33007278843086096,1.035908996760635,1.365981785191496,0.139996738739474
hpso32,197.0,13.089005235602095,2.2,0.12,0.09,0.04,0.24,-,0.29,-,-,0.25076228243327797,0.527001398662972,0.7777636810962499,0.087652977073976
hpso37a,197.0,13.089005235602095,3.8,0.60,0.88,0.39,5.44,3.43,3.57,-,-,1.8808705828896148,12.44987994438486,14.330750527274475,0.437784111407789
hpso37b,197.0,2.6178010471204187,8.0,0.60,0.88,0.39,7.96,3.43,3.57,-,-,1.8808705828896148,14.960318369245597,16.841188952135212,0.437784111407789
hpso37c,197.0,2.6178010471204187,8.0,0.60,0.88,0.39,7.96,3.43,3.57,-,-,1.8808705828896148,14.960318369245597,16.841188952135212,0.437784111407789
hpso38a,197.0,1.3089005235602094,8.0,0.60,0.77,0.43,5.24,3.38,3.50,-,-,1.799789489234555,12.12044592882052,13.920235418055075,0.438222379885714
hpso38b,197.0,1.3089005235602094,8.0,0.60,0.77,0.43,6.93,3.38,3.50,-,-,1.799789489234555,13.8052346777955,15.605024167030056,0.438222379885714
